router_type,seed,num_nodes,link_length_microns,num_packets,survival_rate,avg_latency_ns,avg_loss_db,fraction_dead,fraction_over_budget
baseline,0,8,250.0,5000,0.28979999999999995,1515.3493788819876,13.167358348481084,0.7102,0.0
baseline,1,8,250.0,5000,0.29259999999999997,1494.688995215311,12.989238408719748,0.7074,0.0
baseline,2,8,250.0,5000,0.28559999999999997,1513.794642857143,13.145417019942865,0.7144,0.0
baseline,3,8,250.0,5000,0.28280000000000005,1512.4964639321074,13.134936538690168,0.7172,0.0
baseline,4,8,250.0,5000,0.2946,1473.6659877800407,12.803352357756102,0.7054,0.0
baseline,5,8,250.0,5000,0.2872,1510.241991643454,13.127217672263162,0.7128,0.0
baseline,6,8,250.0,5000,0.2814,1485.1519189765459,12.899284787631126,0.7186,0.0
baseline,7,8,250.0,5000,0.2914,1490.536204529856,12.95407115141901,0.7086,0.0
baseline,8,8,250.0,5000,0.28380000000000005,1497.9941860465117,13.017275310993226,0.7162,0.0
baseline,9,8,250.0,5000,0.2824,1482.0201841359774,12.871051689311113,0.7176,0.0
gnn,0,8,250.0,5000,0.28859999999999997,1528.5888773388774,13.278727701898154,0.7114,0.7114
gnn,1,8,250.0,5000,0.28900000000000003,1512.6150519031141,13.142297500695918,0.711,0.711
gnn,2,8,250.0,5000,0.2984,1501.875,13.048402926370366,0.7016,0.7016
gnn,3,8,250.0,5000,0.2752,1501.147347383721,13.042013209408555,0.7248,0.7248
gnn,4,8,250.0,5000,0.2844,1512.4367088607594,13.137064075683337,0.7156,0.7156
gnn,5,8,250.0,5000,0.29100000000000004,1531.8092783505156,13.30694882660578,0.709,0.709
gnn,6,8,250.0,5000,0.2832,1519.5524364406779,13.202499095243505,0.7168,0.7168
gnn,7,8,250.0,5000,0.2882,1494.5792852185982,12.987853860309519,0.7118,0.7118
gnn,8,8,250.0,5000,0.2762,1490.6372194062274,12.952846059493845,0.7238,0.7238
gnn,9,8,250.0,5000,0.2802,1502.9470021413276,13.05649658834105,0.7198,0.7198
